word,root
розвязь,вязь
чревовещание,чрев вещ
уробактерия,ур бактери
бурят-монголка,бурят монгол
багряниться,багр
каляканье,каляк
обвертка,верт
расслабиться,слаб
разговорчивость,говор
кошатник,кош
диакритический,диакритич
рассеивание,се
скачкообразный,скач образ
гитарный,гитар
по-буднишнему,будн
губитель,губ
заплечье,плечь
пупочный,пуп
зацентровка,центр
исчерпать,черп
броненосный,брон нос
возбранить,бран
уступчатый,уступ
бракодельство,брак дель
дробительный,дроб
калифорнийский,калифорн
иждивенческий,иждив
неглижировать,неглиж
тридцатипятилетие,тр дцат пят лет
корчмарский,корчм
радиоконцерт,радио концерт
краб,краб
разводить,вод
ринопластика,рин пластик
госпитализированный,госпитал
светосигнальный,свет сигналь
продемонстрированный,демонстр
холощение,холощ
злак,злак
ионизация,ион
реликвия,реликви
бессребреница,сребр
вышина,выш
рэкетир,рэкет
кругом,круг
загородный,город
вправление,правл
беззвучие,звуч
старушенция,стар
прикрытие,кры
овально-продолговатый,оваль долг
ектенья,ектень
подклепать,клеп
эргатив,эргат
перекрученный,круч
уваливаться,вал
окулироваться,окул
аграрно-индустриальный,аграр индустри
капельдинер,капельдинер
поперчить,перч
раздружиться,друж
уваривание,вар
бугрить,бугр
щелкануть,щелк
обрытый,ры
классово-эксплуататорский,класс эксплуат
байство,бай
пикированный,пик
сцарапывать,царап
припланетный,планет
свиноподобный,свин подоб
приплюсованный,плюс
механизаторский,механ
деревоперерабатывающий,дерев рабат
сенсуализм,сенсуал
переделка,дел
ретроспективный,ретро спектив
игрывать,игр
чиститься,чист
припутываться,пут
скважина,скваж
пятиверстка,пят верст
жестокосердый,жесток серд
выкристаллизовываться,кристалл
пошив,ши
тароупаковочный,тар пак
окроплять,кропл
спилок,пил
светлобрюхий,свет брюх
расклеить,кле
воскрешенный,воскреш
погода,погод
четвертый,чет
биржевой,бирж
перципированный,перцип
упразднить,упраздн
припекаться,пек
годовой,год
заезживать,езж
паховый,пах
колба,колб
многоземельный,мног земель
раздвоенный,дв
блок-сигнал,блок сигнал
теплоемкость,тепл
туше,туш
замкнуться,мк
изотропность,троп
падкий,пад
агитационно-массовый,агит масс
анемона,анем
зодиакальный,зодиак
архиерейский,арх иерей
каландрироваться,каландр
стипендия,стипенди
врученный,вруч
огнестойкий,огн стой
обезображивание,безображ
библиографический,библи граф
мстить,мст
пуще,пущ
захозяйничаться,хозяй
варварский,варвар
трансформированный,трансформ
агарянка,агар
строкопечатающий,строк печат
обещать,обещ
тавот,тавот
повыситься,выс
туевый,ту
тупоумный,туп ум
гребший,греб
наслащенный,слащ
разъесть,разъ ес
переварить,вар
пригладиться,глад
приходный,ход
изнашивание,наш
перевоплотить,воплот
централизоваться,центр
казначей,казн
остепененный,степен
закинутый,ки
распариваться,пар
вкрапленно-прожилковый,крапл жил
спасать,спас
золотошвейный,золот шв
шагнуть,шаг
дождливый,дожд
недорезанный,рез
внебрачный,брач
сидячий,сид
бубон,бубон
прокармливаться,кармл
дистанция,дистанци
подлезать,лез
ругнуть,руг
отесать,тес
аммониак,аммон
экологический,эко лог
врасти,рас
ступа,ступ
слабить,слаб
взмостить,мост
многоковшовый,мног ковш
двулистный,дв лист
слюбиться,люб
подвижнический,подвиж
приют,приют
пики,пик
подмыливать,мыл
пинаться,пин
барисфера,бари сфер
подменяться,мен
чересчур,чересчур
растиражировать,тираж
сеньор,сеньор
новый,нов
асейсмический,сейсм
брюзгливый,брюзг
неистребимый,истреб
перепеленывать,пелен
сульфат,сульф
вылущивание,лущ
цивилизаторский,цивил
непростительный,прост
злоречивый,зл реч
уширять,шир
попечалиться,печал
универсально-гибочный,универсальн гиб
фанатизм,фанат
антикоагулянт,коагул
предприятие,предприя
огрызаться,грыз
шлепать,шлеп
острекавиться,стрек
безосный,ос
перематывание,мат
маринованный,марин
гидромедуза,гидр медуз
защитник,защит
внатяжку,тяж
выгладить,глад
восставать,ста
гудет,гуд
выканючивать,канюч
нахлопанный,хлоп
ангидрид,гидр
расшифрованный,шифр
цельнокроеный,цель кро
курган,курган
отстойный,стой
клякса,клякс
неженатый,жен
дворничиха,двор
проникшийся,ник
отчесываться,чес
однородный,одн род
селитроварня,селитр вар
налобник,лоб
кашемир,кашемир
азямник,азям
журавлиха,журавл
подговоренный,говор
предпринятый,предприня
выкрещиваться,крещ
отбитый,би
подешеветь,дешев
недосып,сып
обцарапываться,царап
лжеклассический,лж классич
совладать,влад
амортификация,аморт
человеконенавистничество,человек ненавист
ленточка,лент
противооползневый,против полз
пикантность,пикантн
корыстолюбец,корыст люб
воробушек,вороб
возвратно-поступательный,врат поступ
парцелляция,парцелл
завалинка,вал
утереться,тер
фуляр,фуляр
проповедать,проповеда
обрезковый,рез
перепреть,пре
конквистадор,конквистадор
умытый,мы
бронзовщик,бронз
квадрантный,квадр
увезти,вез
мощь,мощь
курсы,курс
контригра,игр
подклепка,клеп
додекаэдр,дека эдр
надкусать,кус
заколдованный,колд
транспарантный,транспарант
электросушилка,электр суш
пророщенный,рощ
вышеотмеченный,выш меч
пропекшийся,пек
апологет,аполог
расселенный,сел
фонарь,фонарь
всевластный,вс власт
нежно-голубой,нежн голуб
мешочничество,мешоч
загрязнить,гряз
обслуживать,служ
зачисляться,числ
утильный,утиль
завлечься,влечь
тезка,тезк
клокотать,клокот
двухкилометровый,дв ух кило метр
дымка,дым
историзм,истор
вдавливание,давл
заклятие,кля
мистика,мист
обмочиться,моч
гумно,гумн
эктазия,эктаз
перископный,пери скоп
охранник,хран
победоносный,побед нос
старообрядка,стар обряд
сыскной,ыск
саксонец,саксон
отверждать,твержд
несказанный,сказ
многостадийный,мног стадий
волосинка,волос
укрупниться,крупн
влачить,влач
скудеть,скуд
аммонизация,аммон
вотяцкий,вотяц
тыквенник,тыкв
кооперированный,коопер
захораниваться,хоран
перестрагиваться,страг
забивной,би
фазокомпенсатор,фаз компенс
ледорезный,лед рез
политинформатор,полит информ
соистец,ист
пекарский,пек
предощущаться,ощущ
выплескивать,плеск
ливнеспуск,ли пуск
межевой,меж
дворянство,двор
перекупленный,купл
среднепоздний,средн поздн
расцепляться,цепл
отосклероз,склер
фрагментарный,фрагмент
короткоголов,коротк голов
выпускаться,пуск
постучать,стуч
засветло,свет
помдиректора,м директор
распялить,пял
изъяснить,изъ ясн
одновозрастный,одн возраст
спиртовать,спирт
засахаривание,сахар
понежить,неж
наивно-простодушный,наивн прост душ
благонравный,благ нрав
подножка,нож
морюшко,мор
карабинчик,карабин
ваттный,ватт
перистокрылка,пер крыл
первопроходец,перв ход
берберский,бербер
помолотиться,молот
нянченье,нян
обертываться,оберт
вовлекаться,влек
переполаскивать,поласк
урегулированный,регул
наследоваться,наслед
клювовидный,клюв вид
избирательный,бир
завскладом,зав склад
штатский,штат
разбрызгать,брызг
отжинать,жин
лирообразный,лир образ
столыпинщина,столыпин
исшаркаться,шарк
прохронометрированный,хрон метр
эпистола,эпистол
стопятидесятилетие,ст пят десят лет
ганец,ган
наркозный,наркоз
нездоровиться,здоров
головокружение,голов круж
однова,одн
тонкопокрытый,тонк кры
везикулит,везикул
опрошенный,прош
лисель-спирт,лисель спирт
комбижир,комби жир
распатронить,патрон
кромсать,кромс
развлечение,влеч
маркировальный,марк
впадать,пад
тротиловый,тротил
мотка,мот
поиметь,им
придать,да
сладкоголосый,сладк голос
отравитель,трав
отлынивание,отлын
внушенный,внуш
испятнанный,пятн
прасол,прасол
отцепиться,цеп
знаменный,знам
вопросец,вопрос
токарно-револьверный,ток револьвер
шпилечный,шпилеч
погрохотать,грохот
припарковаться,паркова
выхлопатывать,хлопат
слеза,слез
пощада,щад
развороченный,вороч
поманежить,манеж
семафор,семафор
окормить,корм
освещение,свещ
блин,блин
пошвырять,швыр
транспонироваться,транспон
одинешенек,один
полугодие,пол год
индексный,индекс
хапуга,хап
ячий,яч
распечататься,печат
спрыгивать,прыг
ценный,цен
сосулечка,сосул
переталкиваться,талк
науськивать,усь
тамариск,тамариск
контрактовый,контракт
прозекторство,прозект
оздороветь,здоров
кострец,костр
контрольно-ревизионный,контроль ревизи
уточниться,точн
эвдемонизм,эвдемон
сгодиться,год
подкатиться,кат
дресвяный,дресв
вздыхать,дых
проконсультироваться,консульт
пистик,пистик
съезжий,съ езж
ломиться,лом
сказ,сказ
интербригада,бригад
продерганный,дерг
вулканизационный,вулкан
ниспроверженный,проверж
изожженный,жж
регредиент,регредиент
понтонщик,понтон
плевок,плев
коррозиестойкий,коррози стой
бородавочник,бородавоч
привернуться,вер
уполномочие,полномоч
поминание,помин
отбрыкиваться,брык
эмират,эмир
экстраполироваться,пол
соскок,скок
мимолетом,мимо лет
мочеиспускательный,моч ис пуск
плотица,плот
водокачка,вод кач
нотариальный,нотари
многоречивый,мног реч
накрутиться,крут
однодиапазонный,одн диапазон
простынка,простын
ушвырнуть,швыр
фотовспышка,фото вспыш
гидростатический,гидр стат
салоп,салоп
примазываться,маз
антрепренерский,антрепренер
подпуск,пуск
сгнести,гнес
разливание,ли
диссимилятивный,симил
перекушать,куш
самоходка,сам ход
секуляризоваться,секуляр
рассмешить,сме
оснащать,снащ
надличностный,лич
гарпунщик,гарпун
кубовой,куб
часик,час
камнебитный,камн би
подостлать,стл
неокантианство,нео кант
артос,артос
ощупать,щуп
ионизующийся,ион
старообрядец,стар обряд
стек,стек
пропаханный,пах
надставить,став
негроидный,негр
тепловодоэлектроизоляция,тепл вод электр изол
консервироваться,консерв
крутопадающий,крут пад
яспис,яспис
сорочины,сороч
змееобразный,зме образ
отшельничество,отшель
черкнуть,черк
проперченный,перч
лоретка,лоретк
текстовый,текст
четвертной,чет
съякшаться,съ якш
ареометр,арео метр
наглаживать,глаж
послесъездовский,съ езд
приклейка,клей
прифрантиться,франт
пампа,памп
перс,перс
кладовка,клад
подостланный,стл
закоренелый,корен
земной,зем
отчирикать,чирик
микроцефалия,цефал
эстетствовать,эстет
исправиться,прав
клептоманка,клепт ман
клюв,клюв
спичечный,спичеч
источаться,точ
разумение,ум
погрузнуть,груз
совлекший,влек
патриотический,патриот
счет-фактура,чет фактур
переназначенный,назнач
губастый,губ
нарядчик,ряд
самоорганизация,сам орган
заливка,ли
надламываться,лам
отпяленный,пял
ферт,ферт
заваливать,вал
кумушка,кум
возвратно-средний,врат сред
помести,мес
ватерпольный,ватер поль
переосмысление,мысл
синопсис,синопсис
примирять,мир
самолет-амфибия,сам лет амфиби
спортивно-тренировочный,спорт трен
трехвалентный,тр ех валент
полубог,пол бог
изодрать,др
воздухоотводчик,воздух вод
вышибать,шиб
слаженность,лаж
угодливый,угод
откладываться,клад
обрекаться,обрек
перекрывать,кры
индиговый,индиг
гадкий,гад
садочный,сад
пошатать,шат
сопроводиловка,вод
паракаучук,пара каучук
невиданно,вид
комната,комнат
хохотунья,хо хо унь
переносной,нос
спад,пад
выклеиваться,кле
шагренироваться,шагрен
торгпредство,торг пред
вольнослушатель,воль слуш
квазинаучный,уч
подвергший,подверг
фабриковаться,фабрик
лесопункт,лес пункт
вытравление,травл
анархо-синдикалистский,анарх синдикал
обколоченный,колоч
председательствующий,председатель
миастения,ми астен
мазать,маз
нажегшийся,жег
обезображенный,безображ
пасленовый,паслен
водно-спиртовой,вод спирт
интендантство,интендант
подцедить,цед
галантерея,галантере
энкавэдэшник,эн ка вэ дэ
читабельный,чит
калибровщик,калибр
перегружаться,груж
облизывать,лиз
пряничек,прянич
вогнутый,г
дерганный,дерг
плавка,плав
допревать,пре
шеврон,шеврон
вестись,вес
помолец,мол
достаток,доста
неотделимо,дел
трубочка,труб
измуслиться,мусл
наворсованный,ворс
влепляться,лепл
окропленный,кропл
монтироваться,монт
привередник,приверед
театрал,театр
плотичка,плот
скручивать,круч
каприз,каприз
цистит,цист
отваливать,вал
безлепестной,лепест
расступаться,ступ
майор-инженер,майор инженер
нашивной,ши
фитоценология,фит цен лог
амуничный,амунич
бичеваться,бич
рад,рад
штрафованный,штраф
приподняться,подня
параметрит,пара метр
полуслово,пол слов
трембита,трембит
покоить,поко
автономный,автоном
попытать,пыт
превентивный,превент
откипать,кип
подобреть,добр
епанча,епанч
пользовательский,польз
застирать,стир
досмолить,смол
домащиваться,мащ
по-соловьиному,соловь
заклеванный,клева
открещиваться,крещ
приспускать,пуск
альтернатива,альтерн
сверхчувственный,чу
перекуриваться,кур
приколдованный,колд
намного,мног
прорость,рость
застегнуться,стег
прямоугольник,прям уголь
отенять,тен
множимый,множ
нюансировать,нюанс
экс-премьер,премьер
позубрить,зубр
рыбозавод,рыб завод
раскрутка,крут
выперший,пер
донце,дон
ведущий,вед
наизготове,готов
дипкурьер,дип курьер
акцептовать,акцепт
приравненный,равн
электросчетчик,электр чет
опивала,пи
сгрубить,груб
взгорье,горь
аквалангист,акваланг
отклоненный,клон
самоотвод,сам вод
щипнуть,щип
запропавший,пропа
домазаться,маз
партбилет,парт билет
доесть,ес
переросток,рост
гальванический,гальван
страстность,страст
взъерошивать,взъ ерош
клирик,клирик
выгрузной,груз
проплетший,плет
неотвязчивый,вяз
выведрить,ведр
спотыкаться,спотык
многосменка,мног мен
ворожей,ворож
импотентный,импотент
сцепить,цеп
калина,калин
крупорушка,круп руш
фехтование,фехт
накупанный,куп
обожать,обожа
осведомиться,осведом
сайгачий,сайгач
рисоводческий,рис вод
смугляк,смугл
рыгать,рыг
гидролиз,гидр лиз
строительский,стро
потаскуха,таск
свекольник,свеколь
плясунья,пляс унь
вымести,мес
стрижонок,стриж
сковородня,сковород
галечный,галеч
позлорадствовать,зл рад
самосей,сам сей
попечение,печ
вделывать,дел
дымозащитный,дым защит
щитоноска,щит нос
публикационный,публик
интернационализация,наци
зверовщик,звер
аукать,ау
ветротехника,ветр техн
томпак,томпак
щегловка,щегл
немыслимо,мысл
сканирование,скан
конногвардеец,кон гварде
каприс,каприс
гайдамацкий,гайдамац
оплакиваться,плак
растоптаться,топт
кооперативно-колхозный,коопер ив кол хоз
девчата,дев
гейзерит,гейзер
залихорадить,лихорад
учетно-статистический,чет статист
сороковаттка,сорок ватт
наведение,вед
неизученный,уч
машинный,машин
англофильский,англ филь
бездотационный,дот
бортный,борт
раскраивание,кра
заявщик,заяв
пакованный,пакова
спешка,спеш
нелояльный,лояльн
антидепрессивный,депресс
кухаркин,кухар
расхвастаться,хваст
супесный,су пес
нейрофибрилла,нейр фибр илл
утопление,топл
натравляться,травл
враскачку,рас кач
привычка,выч
простреливать,стрел
половинщик,половин
завяливать,вял
замириться,мир
сгорание,гор
добегать,бег
клубный,клуб
перо,пер
ямкоголовые,ям голов
воздухоподогреватель,воздух подо гре
наседка,сед
распорошенный,порош
безъякорный,безъ якор
верность,верн
циклический,цикл
врубовка,руб
впериться,впер
патиссон,патиссон
окреститься,крест
запламенеть,плам
обмежевать,меж
взбудораженный,будораж
перепугаться,пуг
опыливать,пыл
предвидение,вид
тератома,терат
закрепощаться,крепощ
кульминация,кульмин
плен,плен
измазюкаться,маз
критичность,крит
мефистофельский,мефистофель
цеж,цеж
кисея,кисе
сизо-зеленый,сиз зелен
палево-пестрый,палев пестр
ультрамодный,мод
низверженный,низверж
нервозность,нерв
внесенный,нес
отвлекший,влек
осолаживать,солаж
травильный,трав
фукнутый,фу
словесность,слов ес
кривоножка,крив нож
разлютоваться,лют
биметаллизм,металл
рессора,рессор
восемьдесят,восемь десят
обшаркаться,шарк
полпиво,пол пив
избороздиться,борозд
припека,пек
драгироваться,драг
фаэтон,фаэтон
вдавиться,дав
посурьмить,сурьм
обслуживающий,служ
согревающийся,гре
глоток,глот
заинтересовываться,интерес
немедленно,медл
нефтехранилище,нефт хран
проскакивать,скак
невоеннообязанный,обяз
заслужить,служ
север,север
выклянчиваться,клянч
выем,ем
протерший,тер
дроболитчик,дроб ли
байский,бай
покалывать,кал
межкомнатный,комнат
здравие,здрав
наэлектризовывать,электр
воздействие,дей
гноетечение,гн теч
арестант,арест
приморье,морь
отплетать,плет
выиграть,игр
прожарить,жар
прививочный,ви
оттащить,тащ
естествознание,естеств зна
креветка,креветк
пельмени,пельмен
ужасающий,ужас
поеденный,ед
интернационализировать,наци
обкаточный,кат
лесовосстановительный,лес восстанов
лицедей,лицедей
почище,чищ
торфоперегнойный,торф гн
выгонный,гон
партминимум,парт миним ум
обеспечить,обеспеч
пневмококковый,пневм кокк
перекрещивание,крещ
отчубучить,чубуч
правильщик,прав
учесть,чес
постоянный,постоянн
детерминист,детермин
учреждаться,учрежд
выпь,выпь
пятисложный,пят слож
арматура,арм
постилать,стил
инвалидный,инвалид
транскрипционный,транскрип
автоподъемник,авто подъем
уменьшаться,меньш
перестанавливать,станавл
четверичный,чет
рыжеть,рыж
медианный,медиан
атрофироваться,атроф
планеристка,план
шифоньер,шифоньер
отцветать,цвет
термоантрацит,терм антрац
восьмиклассный,восьм класс
овощесушилка,овощ суш
пятачок,пят
паровыпускной,пар пуск
отбомбить,бомб
оксидировка,оксид
выправка,прав
пельменная,пельмен
анархичный,анарх
приподнятый,подня
стоградусный,ст градус
растяжка,тяж
зашмыгать,шмыг
благожелатель,благ жела
подпушек,пуш
ведать,вед
обдирочный,дир
смекалистость,смек
квант,квант
желтушник,желт
разверзнувшийся,верз
приматологический,примат лог
высотно-компенсирующий,выс компенс
размундиренный,мундир
стограммовый,ст грамм
дисквалификация,квал
глумиться,глум
лесорубочный,лес руб
помольный,моль
неожиданность,жид
псевдорусский,псевд рус
припай,пай
приметенный,мет
диктоваться,дикт
вмотать,мот
проконопачивать,конопач
проинформировать,информ
перебарывать,бар
рокированный,рок
наэлектризоваться,электр
выброска,брос
насыщать,сыщ
вытруситься,трус
отщипнутый,щип
демикотон,демикотон
помалчивать,малч
предопределение,определ
фонтанировать,фонтан
головенка,голов енк
засиниться,син
коверкотовый,коверкот
маменькин,мам
дезавуироваться,дезаву
нарумяненный,румян
комбинезон,комбинезон
угодье,угодь
шиповой,шип
трактир,трактир
канительный,канитель
взволноваться,волн
телевизионный,теле визи
самозажигание,сам жиг
обтяпываться,тяп
отвергший,верг
апеллировать,апелл
опалина,пал
ватержакетный,ватер жакет
непродуктивный,продукт
мусоросжигательный,мусор жиг
всасывание,сас
грунтозаборный,грунт бор
обратнозависимый,обрат завис
неук,ук
мареновый,марен
фонограф,фон граф
двухфунтовый,дв ух фунт
семестр,семестр
напитать,пит
нефтепромышленник,нефт промышл
горесть,гор есть
ничком,нич
флигель-адъютант,флигель адъютант
арчинец,арчин
себорея,себоре
полуосвещенный,пол у свещ
ягодник,ягод
китобоец,кит бо
разверзаться,верз
нэпманша,н э п ман
взвывать,вы
облегчить,легч
вбросать,брос
хлюпнуть,хлюп
безобразник,безобраз
цыплятник,цыпл
рыбец,рыб
подслеповатый,слеп
баретки,баретк
окропить,кроп
микрометрический,метр
надстрочный,строч
ржавчинный,рж чин
разведотдел,вед дел
эжекция,эжек
отлазать,лаз
мотовелоспорт,мото вел спорт
теософия,те соф
очевидица,оч вид
наклеиваться,кле
кулеш,кулеш
целлулоидовый,целлул
ободренный,бодр
духоборка,дух бор
соискание,иск
ляшка,ляш
дреноукладчик,дрен клад
экспресс-диагностика,экспресс диагност
претендентка,претенд
невоздержанный,держ
сухопарый,сух пар
нелицеприятие,лицеприят
друг,друг
отливать,ли
пресненский,пресн
погнуться,г
культсектор,культ сектор
рассудительность,суд
актинотерапия,актин терап
малоактуальный,мал актуаль
множимое,множ
негритенок,негр
перебеливать,бел
изнуриться,изнур
соотечественница,отеч
неуставный,устав
межвидовой,вид
пропускаться,пуск
прихлоп,хлоп
птицеферма,пт ферм
самоуспокоиться,сам споко
торговый,торг
завлит,зав лит
протлеть,тл
монтажно-строительный,монт стро
соколок,сокол
избяной,изб
популяризированный,популяр
рефлексный,рефлекс
